datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 05:28:00.000000,101,10017,opt_bus_101_0528,0,0,0,0,0.0,1,1,78,0.8121139032132771,optimized_schedule
2025-06-02 05:31:17.574508,101,10113,opt_bus_101_0528,0,0,0,0,0.0,1,2,78,0.8121139032132771,optimized_schedule
2025-06-02 05:34:32.566265,101,10268,opt_bus_101_0528,0,0,0,0,0.0,1,3,78,0.8121139032132771,optimized_schedule
2025-06-02 05:38:40.128185,101,10297,opt_bus_101_0528,0,0,0,0,0.0,1,4,78,0.8121139032132771,optimized_schedule
2025-06-02 05:40:00.000000,101-1,10017,opt_bus_101-1_0540,0,0,0,0,0.0,37,1,89,0.8126430487707956,optimized_schedule
2025-06-02 05:42:50.775814,101,10401,opt_bus_101_0528,0,0,0,0,0.0,1,5,78,0.8121139032132771,optimized_schedule
2025-06-02 05:43:46.326409,101-1,10028,opt_bus_101-1_0540,0,0,0,0,0.0,37,2,89,0.8126430487707956,optimized_schedule
2025-06-02 05:46:05.632444,101,10550,opt_bus_101_0528,0,0,0,0,0.0,1,6,78,0.8121139032132771,optimized_schedule
2025-06-02 05:47:49.430314,101-1,10113,opt_bus_101-1_0540,0,0,0,0,0.0,37,3,89,0.8126430487707956,optimized_schedule
2025-06-02 05:49:25.603645,101,10883,opt_bus_101_0528,0,0,0,0,0.0,1,7,78,0.8121139032132771,optimized_schedule
2025-06-02 05:51:03.624603,101-1,10268,opt_bus_101-1_0540,0,0,0,0,0.0,37,4,89,0.8126430487707956,optimized_schedule
2025-06-02 05:53:10.055371,101,11166,opt_bus_101_0528,0,0,0,0,0.0,1,8,78,0.8121139032132771,optimized_schedule
2025-06-02 05:55:30.547851,101-1,10297,opt_bus_101-1_0540,0,0,0,0,0.0,37,5,89,0.8126430487707956,optimized_schedule
2025-06-02 05:56:54.087697,101,11167,opt_bus_101_0528,0,0,0,0,0.0,1,9,78,0.8121139032132771,optimized_schedule
2025-06-02 05:58:32.555766,101-1,10401,opt_bus_101-1_0540,0,0,0,0,0.0,37,6,89,0.8126430487707956,optimized_schedule
2025-06-02 05:59:00.000000,101-1,10017,opt_bus_101-1_0559,0,0,0,0,0.0,38,1,89,0.8126430487707956,optimized_schedule
2025-06-02 06:01:43.630474,101,11168,opt_bus_101_0528,0,0,0,0,0.0,1,10,78,0.8121139032132771,optimized_schedule
2025-06-02 06:02:46.326409,101-1,10028,opt_bus_101-1_0559,0,0,0,0,0.0,38,2,89,0.8126430487707956,optimized_schedule
2025-06-02 06:03:28.672340,101-1,10550,opt_bus_101-1_0540,0,0,0,0,0.0,37,7,89,0.8126430487707956,optimized_schedule
2025-06-02 06:07:50.731041,101,11169,opt_bus_101_0528,0,0,0,0,0.0,1,11,78,0.8121139032132771,optimized_schedule
2025-06-02 06:07:55.046273,101-1,10113,opt_bus_101-1_0559,0,0,0,0,0.0,38,3,89,0.8126430487707956,optimized_schedule
2025-06-02 06:08:37.524842,101-1,10883,opt_bus_101-1_0540,0,0,0,0,0.0,37,8,89,0.8126430487707956,optimized_schedule
2025-06-02 06:11:53.895257,101-1,10268,opt_bus_101-1_0559,0,0,0,0,0.0,38,4,89,0.8126430487707956,optimized_schedule
2025-06-02 06:13:14.651203,101-1,11166,opt_bus_101-1_0540,0,0,0,0,0.0,37,9,89,0.8126430487707956,optimized_schedule
2025-06-02 06:13:42.943390,101,11170,opt_bus_101_0528,0,0,0,0,0.0,1,12,78,0.8121139032132771,optimized_schedule
2025-06-02 06:17:36.642754,101-1,10297,opt_bus_101-1_0559,0,0,0,0,0.0,38,5,89,0.8126430487707956,optimized_schedule
2025-06-02 06:17:46.893446,101,11171,opt_bus_101_0528,0,0,0,0,0.0,1,13,78,0.8121139032132771,optimized_schedule
2025-06-02 06:18:46.522476,101-1,11167,opt_bus_101-1_0540,0,0,0,0,0.0,37,10,89,0.8126430487707956,optimized_schedule
2025-06-02 06:21:18.082633,101-1,10401,opt_bus_101-1_0559,0,0,0,0,0.0,38,6,89,0.8126430487707956,optimized_schedule
2025-06-02 06:22:12.464079,101,11173,opt_bus_101_0528,0,0,0,0,0.0,1,14,78,0.8121139032132771,optimized_schedule
2025-06-02 06:22:54.740264,101-1,11168,opt_bus_101-1_0540,0,0,0,0,0.0,37,11,89,0.8126430487707956,optimized_schedule
